Job Title,Company Name,Location,Salary,Work From Home,Job Link,Skills
Junior Graphic Designer,Enewbharat Services Private Limited,Gurgaon,"₹ 2,20,000 - 3,00,000 /year",No,https://internshala.com/job/detail/fresher-junior-graphic-designer-job-in-gurgaon-at-enewbharat-services-pvt-ltd1755663171,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, CorelDRAW, UI & UX Design, Video Editing"
Graphic Designer  (Woman),HEN India,Work from home,"₹ 2,20,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-woman-job-at-hen-india1755604190,"Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Canva, Email Marketing, Social Media Marketing, Video Editing"
Senior Graphic Designer,Klient Boost,Work from home,"₹ 2,20,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/remote-senior-graphic-designer-job-at-klient-boost1755600932,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro"
Web Developer,Innovate Solutions,Work from home,"₹ 2,20,000 - 2,90,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-web-developer-job-at-innovate-solutions1755181706,"Bootstrap, CSS, HTML, JavaScript, jQuery, MySQL, Node.js, PHP, React, WordPress"
Junior Motion Graphics Specialist,Bluestone Travels,Ahmedabad,"₹ 2,20,000 - 2,50,000 /year",No,https://internshala.com/job/detail/fresher-junior-motion-graphics-specialist-job-in-ahmedabad-at-bluestone-travels1753341574,"Adobe Animate, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Animation, Canva, CorelDRAW, Video Editing, Video Making"
Junior Graphic Designer,Riggear,Bangalore,"₹ 2,20,000 - 2,40,000 /year",No,https://internshala.com/job/detail/fresher-junior-graphic-designer-job-in-bangalore-at-riggear1754982245,"Adobe After Effects, Adobe Photoshop, Adobe Premiere Pro, Video Editing"
Front End Developer,NewZenAlpha Tech,Bangalore,"₹ 2,20,000 - 2,40,000 /year",No,https://internshala.com/job/detail/front-end-developer-job-in-bangalore-at-newzenalpha-tech1754639597,"CSS, HTML, JavaScript, Node.js, React, Redux, REST API, TypeScript, UI & UX Design"
Graphic Designer,Newjaisa Technology Private Limited,Bangalore,"₹ 2,20,000 - 2,40,000 /year",No,https://internshala.com/job/detail/fresher-graphic-designer-job-in-bangalore-at-newjaisa-technology-private-limited1753511397,"Adobe InDesign, Adobe Photoshop, Adobe Photoshop Lightroom CC, Video Editing"
NAPS Trainee,TVS Training And Services Limited,"Anantapur, Guntur, Kurnool, Tirupati, Visakhapatnam, Eluru, Nellore, Vijayawada, Kakinada, Ongole, Rajahmundry","₹ 2,20,000 /year",No,https://internshala.com/job/detail/fresher-naps-trainee-job-in-multiple-locations-at-tvs-training-and-services-limited1755093832,"Adaptability, Attention to Detail, Biology, Chemistry, Computer skills, Effective Communication, Electrical Machines, Interpersonal skills, Java, Mechanical & Electrical Product Design, MS-Office, Physics, Problem Solving, Python, Self-learning, Teamwork, Time Management"
Web Developer,Behoove IT Solutions Pvt Ltd,Bangalore,"₹ 2,16,000 - 3,60,000 /year",No,https://internshala.com/job/detail/web-developer-job-in-bangalore-at-behoove-it-solutions-pvt-ltd1755584253,"APIs, Bootstrap, CMS (Content Management System), CSS3, Digital Marketing, Git, HTML 5, JavaScript, PHP, Search Engine Optimization (SEO), UI & UX Design"
Graphic Designer,Packez,Bangalore,"₹ 2,16,000 - 3,50,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-bangalore-at-packez1754471081,"Adobe Illustrator, Adobe Photoshop, CorelDRAW"
Junior Social Media Marketing Executive,House Of Amber,Mumbai,"₹ 2,16,000 - 3,36,000 /year",No,https://internshala.com/job/detail/junior-social-media-marketing-executive-job-in-mumbai-at-house-of-amber1755761495,"Creative Writing, Digital Marketing, Email Marketing, English Proficiency (Spoken), English Proficiency (Written), Facebook Marketing, Graphic Design, Instagram Marketing, Social Media Marketing"
Junior Graphic Designer,Viral Inbound,Bangalore,"₹ 2,16,000 - 3,00,000 /year",No,https://internshala.com/job/detail/junior-graphic-designer-job-in-bangalore-at-viral-inbound1755603656,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere Pro, CorelDRAW, UI & UX Design, Video Editing"
Computer Trainer,Noble Institute For Premier Studies And Technologies Ltd.,Delhi,"₹ 2,16,000 - 2,40,000 /year",No,https://internshala.com/job/detail/computer-trainer-job-in-delhi-at-noble-institute-for-premier-studies-and-technologies-ltd1754133435,"Data Analysis, MS-Office, Power BI, Tally"
Python Development/Artificial Intelligence,Aaptatt,Work from home,"₹ 2,16,000 - 2,40,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-python-development-artificial-intelligence-job-at-aaptatt1755848014,"APIs, Docker, FastAPI, Flask, Git, Machine Learning, Python, REST API"
Graphic Designer,The Mould Story,Mumbai,"₹ 2,16,000 - 2,40,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-mumbai-at-the-mould-story1755684337,"Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Canva, Video Editing"
Website & Backend Development Team Member,ARMII,Work from home,"₹ 2,16,000 - 2,16,001 /year",Yes,https://internshala.com/job/detail/remote-website-backend-development-team-member-job-at-armii1753775703,"APIs, CSS, HTML, Java, JavaScript, Node.js, React, REST API, WordPress"
Software Tester,KRAZY HERD,Work from home,"₹ 2,16,000 /year",Yes,https://internshala.com/job/detail/remote-software-tester-job-at-krazy-herd1755334143,"Database Testing, Manual Testing, Software Testing, Usability Testing"
Junior WordPress Developer,BeingLoop,Dahisar,"₹ 2,15,000 - 3,00,000 /year",No,https://internshala.com/job/detail/fresher-junior-wordpress-developer-job-in-dahisar-at-beingloop1754302714,"CSS, HTML, WordPress"
iOS App Developer,Lattech,Work from home,"₹ 2,15,000 - 2,75,000 /year",Yes,https://internshala.com/job/detail/remote-ios-app-developer-job-at-lattech1753432724,"iOS, Objective C, REST API, Swift, Xcode"
.NET Developer,OSN Infitech,Pune,"₹ 2,12,000 - 3,16,000 /year",No,https://internshala.com/job/detail/fresher-net-developer-job-in-pune-at-osn-infitech1753868528,".NET, ASP.NET, C#, C#.NET, CSS, HTML, JavaScript, Model View Controller(MVC), MS SQL Server, SQL"
Associate Graphic Designer,Zenduit,Delhi,"₹ 2,10,000 - 4,30,000 /year",No,https://internshala.com/job/detail/associate-graphic-designer-job-in-delhi-at-zenduit1753185312,"Adobe Illustrator, Adobe Photoshop, Canva, Figma"
Graphic Designer,Mwalk DMC Pvt Ltd,Work from home,"₹ 2,10,000 - 3,90,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-graphic-designer-job-at-mwalk-dmc-pvt-ltd1753630663,"Adobe Illustrator, Adobe Photoshop, Canva, CorelDRAW, Creativity, Figma, Video Editing"
Graphic Designer,Priyank Badjatya,Jaipur,"₹ 2,10,000 - 3,50,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-jaipur-at-priyank-badjatya1755577861,"Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Photoshop Lightroom CC, Adobe Premiere Pro, CorelDRAW, UI & UX Design"
Associate Software Tester,OSN Infitech,Pune,"₹ 2,10,000 - 3,50,000 /year",No,https://internshala.com/job/detail/fresher-associate-software-tester-job-in-pune-at-osn-infitech1753771068,"Database Testing, Manual Testing, Software Testing, Usability Testing"
Big Data Associate,Adekon Management Pvt. Ltd,"Kolkata, Odisha, Jharkhandi, Bihar","₹ 2,10,000 - 3,50,000 /year",No,https://internshala.com/job/detail/fresher-big-data-associate-job-in-multiple-locations-at-avisekh-sen1753358400,MS-Excel
Creative Designer,Groweazy Digital Private Limited,Lucknow                                                        (Hybrid),"₹ 2,10,000 - 3,30,000 /year",No,https://internshala.com/job/detail/creative-designer-job-in-lucknow-at-groweazy-digital-private-limited1753526274,"Adobe After Effects, Adobe Creative Suite, Adobe Photoshop, Adobe Premiere Pro, Capcut"
Python Developer,MVG Digital Consulting Private Limited,Chennai,"₹ 2,10,000 - 3,20,000 /year",No,https://internshala.com/job/detail/python-developer-job-in-chennai-at-mvg-digital-consulting-private-limited1755671435,"CSS, Django, Flask, HTML, JavaScript, Machine Learning, Python, REST API"
Iot Hardware Tester,Vicharak Computers LLP,Surat,"₹ 2,10,000 - 3,10,000 /year",No,https://internshala.com/job/detail/fresher-iot-hardware-tester-job-in-surat-at-vicharak-computers-llp1754995494,"Internet of Things (IoT), Test Case Design, Troubleshooting"
Product Associate,Ochre Media Private Limited,Hyderabad,"₹ 2,10,000 - 3,00,000 /year",No,https://internshala.com/job/detail/fresher-product-associate-job-in-hyderabad-at-ochre-media-private-limited1755753906,English Proficiency (Spoken)
Junior Electronics Engineer,Senpronics,Bangalore,"₹ 2,10,000 - 2,90,000 /year",No,https://internshala.com/job/detail/junior-electronics-engineer-job-in-bangalore-at-senpronics1753946215,"Embedded Systems, PCB Design, Test Automation"
Associate Graphic Designer,Aedwolf Marketing Technologies LLP,Work from home,"₹ 2,10,000 - 2,65,000 /year",Yes,https://internshala.com/job/detail/remote-associate-graphic-designer-job-at-aedwolf-marketing-technologies-llp1755060516,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Adobe Photoshop Lightroom CC, Adobe Premiere Pro, UI & UX Design, Video Editing"
Graphic Designer And Video Editor,Kaizen Innove Interior Solutions LLP,Work from home,"₹ 2,10,000 - 2,60,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-and-video-editor-job-at-kaizen-innove-interior-solutions-llp1755597846,"Adobe After Effects, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere Pro, Adobe XD, Canva, Capcut, CorelDRAW, DaVinci Resolve, Figma, Final Cut Pro, Motion Graphics, MS-PowerPoint, UI & UX Design, Video Editing"
Laravel Developer,AOF Engineering System,Hyderabad,"₹ 2,10,000 - 2,35,000 /year",No,https://internshala.com/job/detail/laravel-developer-job-in-hyderabad-at-aof-engineering-system1753695593,"CSS, GitHub, HTML 5, JavaScript, MySQL, REST API, Web development"
Technical Associate,Yuvii Consultancy Private Limited,Ahmedabad,"₹ 2,10,000 - 2,15,000 /year",No,https://internshala.com/job/detail/fresher-technical-associate-job-in-ahmedabad-at-yuvii-consultancy-private-limited1751429671,"Angular, AngularJS, Backend development, CSS, Flutter, Frontend development, GitHub, HTML, Java, Node.js, PHP, Python, React"
Electronics Engineer,Humors Tech Private Limited,Bangalore,"₹ 2,10,000 /year",No,https://internshala.com/job/detail/fresher-electronics-engineer-job-in-bangalore-at-humors-tech-private-limited1755698605,"Arduino, Circuit Design, Embedded Systems, Internet of Things (IoT), PCB Design, Soldering"
Information Technology Technician - Hardware,Ryan Ship Management,Mumbai,"₹ 2,10,000 /year",No,https://internshala.com/job/detail/fresher-information-technology-technician-hardware-job-in-mumbai-at-ryan-ship-management1755674381,"Computer Networking, Effective Communication, Interpersonal skills, MS-Office, Problem Solving, Time Management, Troubleshooting"
Robot Operator,Actradex India Pvt Ltd,Bhubaneswar,"₹ 2,06,000 - 2,52,000 /year",No,https://internshala.com/job/detail/robot-operator-job-in-bhubaneswar-at-actradex-india-pvt-ltd1754038613,"Attention to Detail, Mechanical & Electrical Product Design, Technical Support"
AI Generalist (Creative Visualizer),Actradex India Pvt Ltd,Bhubaneswar,"₹ 2,06,000 - 2,52,000 /year",No,https://internshala.com/job/detail/ai-generalist-creative-visualizer-job-in-bhubaneswar-at-actradex-india-pvt-ltd1754038369,"Adobe Photoshop, AI Image Generation, Canva, ChatGPT, Creative Thinking, Figma, Visual Design"
Cyber Security Specialist,CIAAN CYBER TECH PRIVATE LIMITED,Hyderabad,"₹ 2,05,000 - 8,50,000 /year",No,https://internshala.com/job/detail/cyber-security-specialist-job-in-hyderabad-at-ciaan-cyber-tech-private-limited1755676468,"Computer Networking, Ethical Hacking, VAPT, Web Application Security"
Front End Developer,Digitalwork India Private Limited,Noida,"₹ 2,05,000 - 4,20,000 /year",No,https://internshala.com/job/detail/front-end-developer-job-in-noida-at-digitalwork-india-private-limited1755147971,"Bootstrap, CSS, Frontend development, GitHub, JavaScript, NestJS, Node.js, Postman, React, Redux, REST API, Tailwind CSS, UI & UX Design"
Associate Full Stack Developer,Logion Solutions,Ahmedabad                                                        (Hybrid),"₹ 2,05,000 - 3,05,000 /year",No,https://internshala.com/job/detail/fresher-associate-full-stack-developer-job-in-ahmedabad-at-logion-solutions1755676482,"JavaScript, MongoDB, NestJS, Node.js, React, WordPress"
Graphic Designer,Growje,Delhi,"₹ 2,05,000 - 2,46,000 /year",No,https://internshala.com/job/detail/fresher-graphic-designer-job-in-delhi-at-growje1754053369,"Adobe Illustrator, Adobe Photoshop, CorelDRAW, UI & UX Design"
Associate Accountant,Pankaj Bora Tax and Project Consultants,"Thane, Navi Mumbai, Kalyan, Mumbai, Badlapur                                                        (Hybrid)","₹ 2,04,000 - 3,70,000 /year",No,https://internshala.com/job/detail/fresher-associate-accountant-job-in-multiple-locations-at-pankaj-bora-tax-and-project-consultants1755263468,"Accounting, Internet of Things (IoT), MS-Excel, MS-Office, Tally"
Creative Designer,Influence,Noida,"₹ 2,04,000 - 3,60,000 /year",No,https://internshala.com/job/detail/creative-designer-job-in-noida-at-influence1755674240,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere Pro, Canva, CorelDRAW, UI & UX Design, Video Editing, Video Making"
Robotics Trainee,"AITINKR, School For AI",Bangalore,"₹ 2,04,000 - 2,88,000 /year",No,https://internshala.com/job/detail/fresher-robotics-trainee-job-in-bangalore-at-aitinkr-school-for-ai1755017125,"Arduino, Embedded Systems, Internet of Things (IoT), Machine Learning, Python, Raspberry Pi, Robotics"
Web Developer,Vpp Mfd Pvt Ltd,Lucknow,"₹ 2,04,000 - 2,50,000 /year",No,https://internshala.com/job/detail/web-developer-job-in-lucknow-at-vpp-mfd-pvt-ltd1755001282,"CSS, JavaScript, Node.js, PHP"
Typography Designer,Blue Rose Publishers,Noida,"₹ 2,04,000 - 2,16,000 /year",No,https://internshala.com/job/detail/fresher-typography-designer-job-in-noida-at-blue-rose-publishers1754392420,"Adobe InDesign, Adobe Photoshop, MS-Word"
MEAN/MERN Stack Developer,Nikita Enterprises,Jaipur,"₹ 2,01,400 - 2,22,000 /year",No,https://internshala.com/job/detail/mean-mern-stack-developer-job-in-jaipur-at-nikita-enterprises1754492639,"Angular, Express.js, JavaScript, MongoDB, MySQL, Node.js, React, Redux, SQL"
Website Tester+Admin Executive,Life Infotech IT Solution,Lucknow,"₹ 2,01,200 - 3,51,500 /year",No,https://internshala.com/job/detail/fresher-website-tester-admin-executive-job-in-lucknow-at-life-infotech-it-solution1753631571,"Effective Communication, Email Management, Leadership, MS-Office, Web Application Testing"
Graphic Designer,SKALE10X,Work from home,"₹ 2,01,000 - 2,60,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-job-at-skale10x1755689260,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Canva, CorelDRAW, Video Editing"
Backend Developer,Blue Waves Media,Kolkata,"₹ 2,01,000 - 2,15,000 /year",No,https://internshala.com/job/detail/backend-developer-job-in-kolkata-at-blue-waves-media1753519345,"Bubble.io, CSS, Django, Express.js, GitHub, HTML, Java, MongoDB, MySQL, Node.js, PHP, Python, REST API"
Associate UI/UX Designer,Appz Global Tech,Noida,"₹ 2,01,000 - 2,05,000 /year",No,https://internshala.com/job/detail/associate-ui-ux-designer-job-in-noida-at-appz-global-tech1754457959,"Adobe Photoshop, Autodesk 3ds Max, Blender 3D"
Photo Editor,Supersox,Mumbai,"₹ 2,00,500 - 2,50,500 /year",No,https://internshala.com/job/detail/photo-editor-job-in-mumbai-at-supersox1755672870,"Adobe After Effects, Adobe Photoshop, Adobe Premiere Pro"
Data Engineer,Aaptatt,Work from home,"₹ 2,00,100 - 2,16,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-data-engineer-job-at-aaptatt1755063677,"Databricks, ETL processes, Python, Snowflake, SQL"
